LotArea,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage,MasVnrArea,GarageYrBlt,Id
0.930599378512,1.1503560198,1.07248216997,1.69075558094,-0.256574694385,0.0815123561429,1.7722222891,2.54002037656,-0.796451412986,-0.061094010788,1.17967168564,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.994672954002,0.625637863748,1.65030693979,1.23579908529,1.39981487317,0.20286533398,-0.31926402973,-0.0261801634747,5.96444260703,0.0,-0.159453483947,1.36089169613,-0.614438622079,0.650811631713,1.20851264132,1.18434255065,2268
0.262805994781,0.421699659864,-0.0419488013008,-0.419968121138,-0.256574694385,1.11742402891,0.611200044182,0.385149898982,-0.796451412986,-0.061094010788,-0.443276580998,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,-0.962938277247,0.311724644183,0.0525493866017,-0.776343123054,-0.772409245285,4.3786935983,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,-0.614438622079,-0.102321457355,-0.613987974635,0.225561864757,2269
0.52212095135,0.322337428964,0.878668088006,-0.266846424001,-0.256574694385,-0.358395340513,-0.80585549055,-1.20399600731,0.960389622468,-0.061094010788,-0.0257635044893,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.0719469226458,0.73790014932,0.577970941389,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,-0.614438622079,0.48942596977,1.6167527793,0.100503514424,2270
0.570082744203,0.222975198064,0.00650471918905,2.10536202242,-0.256574694385,-0.838509654604,1.23227089572,1.46542797481,-0.796451412986,-0.061094010788,0.370338645019,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,0.93998666062,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,-0.614438622079,1.29635427949,-0.125557809558,-0.0245548359103,2271
0.34977977225,0.256095941697,-0.28421640375,0.762602524446,-0.256574694385,-1.26186168526,-0.666431421837,-0.180574672308,1.17242216123,-0.061094010788,0.93986930323,1.21778208119,0.0,0.789740522111,1.31490378455,1.48679635888,0.0261801634747,1.64356594455,0.625637863748,0.311724644183,0.0573987706127,0.964583273926,0.577970941389,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,-0.614438622079,-0.425092781242,3.388223378,0.0171312808676,2272
0.467045208362,0.421699659864,-0.0419488013008,0.816784048048,-0.256574694385,-0.434078385098,0.27911726234,0.0809663355249,-0.796451412986,-0.061094010788,-0.672373499902,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.125290146767,1.07339117374,1.15938463287,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-0.614438622079,0.543221190418,0.10043226682,0.225561864757,2273
0.134295927809,0.256095941697,0.684854006047,1.10418169498,-0.256574694385,-0.471919907391,0.547825467494,0.581305654857,-0.796451412986,-0.061094010788,-0.295541184695,1.21778208119,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,0.625637863748,0.311724644183,0.0428506185796,1.39981487317,1.87208528695,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-0.614438622079,0.597016411065,1.23038264871,0.0171312808676,2274
0.731179292443,-0.00887000737033,-0.671844567668,0.135981425391,1.26002066514,1.07958250662,1.4756292702,0.203208328316,-0.796451412986,-0.061094010788,-0.580306513801,-0.821164981356,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,2.30266356772,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,-0.614438622079,3.17918700216,0.669052458998,-0.316357653356,2275
-0.189044579983,0.156733710797,-0.429576965219,0.446936256501,-0.256574694385,-1.31389377841,0.469240992402,0.498863380649,-0.796451412986,-0.061094010788,-0.357632872996,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,0.625637863748,0.311724644183,0.56173470776,2.91405814555,-0.0972191519478,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,-0.614438622079,-0.263707119299,0.333712345662,-0.107927069466,2276
-0.416461502072,0.09049222353,-0.526484006199,1.17014181067,1.66110373542,-1.31389377841,0.104203430682,-0.183417509349,1.05126071051,-0.061094010788,0.826391390128,1.21778208119,0.0,0.789740522111,1.31490378455,1.48679635888,0.0261801634747,0.994672954002,0.625637863748,0.311724644183,0.0913444586899,-0.776343123054,1.02809767028,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.73089204555,-0.614438622079,0.597016411065,-0.613987974635,-0.191299303022,2277
-0.0821058456816,-0.0419907510038,0.248772321638,0.310304588286,-0.256574694385,-0.464824621961,-0.29885887705,0.777461410731,-0.796451412986,-0.061094010788,-0.147805788392,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,0.311724644183,0.51809025166,1.50862277298,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,-0.614438622079,-0.317502339946,-0.613987974635,0.392306331869,2278
-0.434820083068,-0.0419907510038,0.830214567516,-0.8322188442,-0.256574694385,-0.807763417741,-0.326743690793,-0.666699806432,-0.796451412986,-0.061094010788,-1.23548088001,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.490581622634,0.311735875059,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.36089169613,-0.614438622079,-0.156116678003,-0.380707895792,-0.358043770134,2279
1.69454583021,-0.340077443705,-1.15637977257,-0.283336452923,-0.256574694385,0.105163307576,-0.326743690793,-0.666699806432,-0.796451412986,-0.061094010788,-1.23548088001,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,-1.02685765143,-0.965821255714,0.493082374744,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-0.614438622079,-0.102321457355,-0.613987974635,-0.733218821135,2280
-1.30845905622,0.984752301633,0.781761047026,-1.02303203602,-0.256574694385,1.84823842819,0.745554146759,0.53582026219,-0.796451412986,-0.061094010788,-0.329798667895,-0.821164981356,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,0.625637863748,0.311724644183,0.202880290944,0.456813074807,0.502949819907,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-0.614438622079,-1.93135895938,-0.613987974635,0.934225849983,2281
0.25890479632,0.852269327099,0.636400485557,1.16778609226,-0.256574694385,-0.190473585338,0.917932995349,0.53582026219,-0.796451412986,-0.061094010788,-0.329798667895,1.21778208119,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,0.625637863748,0.311724644183,0.256223515065,-0.776343123054,0.502949819907,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.36089169613,-0.614438622079,-2.30792550391,-0.613987974635,0.767481382871,2282
-1.74631121297,0.0573714798966,-0.574937526689,-0.288047889758,-0.256574694385,-0.810128512885,-1.31285210405,-1.77256341564,0.524674405452,-0.061094010788,-0.854366379406,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.994917559781,0.529351674681,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,-0.614438622079,-2.57690160715,3.51944342235,-0.2329854198,2283
-1.78004510555,0.0573714798966,-0.574937526689,-1.02303203602,-0.256574694385,0.275450157894,-0.940209593127,-1.35466637051,0.475743819584,-0.061094010788,-0.584588699201,-0.821164981356,0.0,-1.02604083581,1.31490378455,1.48679635888,0.0261801634747,0.345779963456,-0.962938277247,-1.02685765143,-0.994917559781,-0.776343123054,-0.247261394912,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,2.10089239496,-0.614438622079,-2.57690160715,1.31786267828,-0.2329854198,2284
-1.72359246899,0.222975198064,-0.33266992424,0.465782003841,-0.181371618706,-0.31345853279,0.0458988201297,-0.265859783558,-0.796451412986,-0.061094010788,-0.933586809308,-0.821164981356,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,-1.02685765143,-0.728201439174,0.202927975247,-0.17224027343,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,-0.614438622079,-2.41551594521,-0.613987974635,-0.0245548359103,2285
-0.611521425155,-0.174473725538,-0.914112170118,0.684863816668,-0.256574694385,-0.691873755719,-0.139154943798,-0.456329865349,-0.796451412986,-0.061094010788,-1.07704002021,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.529376694722,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.73089204555,-0.614438622079,-0.209911898651,-0.234907846516,-0.191299303022,2286
0.609094728819,1.1503560198,1.07248216997,1.68839986252,-0.256574694385,0.197402018165,1.89390147634,1.89753920515,-0.796451412986,-0.061094010788,0.695784735425,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,1.65030693979,1.26489538936,0.910179324021,-0.0972191519478,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-0.614438622079,1.45773994143,2.14163295669,1.18434255065,2287
0.461308151801,1.1503560198,1.07248216997,-1.02303203602,-0.256574694385,2.69257739436,1.65054310186,1.55071308606,-0.796451412986,-0.061094010788,0.43457142602,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,1.65030693979,1.87591777475,-0.776343123054,1.32818215621,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,-0.614438622079,1.18876383819,1.58759276944,1.14265643387,2288
1.03684966603,1.18347676343,1.07248216997,2.55294852174,-0.256574694385,0.0815123561429,2.7000260918,2.76744733989,-0.796451412986,-0.061094010788,1.35095910164,1.21778208119,0.0,0.789740522111,1.31490378455,-1.09586001705,0.0261801634747,0.345779963456,0.625637863748,1.65030693979,2.27356726365,0.402409124901,1.89084056732,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.73089204555,-0.614438622079,2.2108730305,-0.613987974635,1.18434255065,2289
0.878047940411,1.18347676343,1.07248216997,2.0488247804,-0.256574694385,0.176116161875,2.25893903806,2.25857950944,0.864858478631,-0.061094010788,2.49430260346,1.21778208119,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.994672954002,0.625637863748,1.65030693979,2.76820443278,1.65369997273,0.315397016203,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,2.10089239496,-0.614438622079,2.04948736855,2.71025314887,1.18434255065,2290
0.831922005659,1.1503560198,1.07248216997,-1.02303203602,-0.256574694385,1.30663164038,0.165043024302,-0.00147593868327,2.47024770068,-0.061094010788,2.26734677726,-0.821164981356,0.0,0.789740522111,1.31490378455,1.48679635888,0.0261801634747,-0.303113027091,0.625637863748,1.65030693979,0.973932348697,0.311735875059,-0.0409533108363,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,-0.614438622079,2.2108730305,0.771112493492,1.14265643387,2291
1.2888211902,1.11723527617,1.02402864948,2.345645301,-0.256574694385,0.0200198824168,2.41103802211,2.55139172473,-0.796451412986,-0.061094010788,1.18823605644,1.21778208119,0.0,0.789740522111,1.31490378455,-1.09586001705,0.0261801634747,0.345779963456,2.21421400474,1.65030693979,1.98260422299,0.928313973989,0.446683978796,-0.31926402973,-0.0261801634747,5.99988282243,0.0,-0.159453483947,0.620890997304,-0.614438622079,1.94189692726,2.30201301089,1.10097031709,2292
0.935418506024,1.18347676343,1.07248216997,-0.197352730685,-0.256574694385,0.436276627639,-0.139154943798,-0.197631694558,-0.796451412986,-0.061094010788,2.27162896266,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.994672954002,2.21421400474,1.65030693979,2.24447095959,0.402409124901,-0.247261394912,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.36089169613,-0.614438622079,2.04948736855,2.71025314887,1.18434255065,2293
0.881031209823,1.11723527617,1.02402864948,-1.02303203602,-0.256574694385,2.71622834579,1.67589293253,1.63031252323,1.61745748984,-0.061094010788,2.71269405887,-0.821164981356,0.0,0.789740522111,1.31490378455,1.48679635888,0.0261801634747,1.64356594455,0.625637863748,1.65030693979,1.67224364629,1.78064252251,0.259131175091,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,-0.614438622079,2.64123479568,2.04686292466,1.10097031709,2294
1.68766136234,1.18347676343,1.07248216997,2.94399777905,-0.256574694385,0.190306732735,3.23744250211,3.24504396289,-0.796451412986,-0.061094010788,1.71066267525,3.25672914375,0.0,0.789740522111,1.31490378455,-1.09586001705,0.0261801634747,0.345779963456,0.625637863748,1.65030693979,0.0525493866017,0.964583273926,-0.209750834171,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-0.614438622079,-0.532683222537,-0.613987974635,1.18434255065,2295
1.57062540849,1.18347676343,1.12093569045,-1.02303203602,-0.256574694385,2.42768673831,1.3666249983,1.2323153374,0.531664489148,-0.061094010788,1.41519188264,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,1.25519662134,-0.776343123054,-0.247261394912,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,-0.614438622079,3.50195832604,-0.613987974635,1.18434255065,2296
-0.0242763155441,1.18347676343,1.07248216997,0.809716892796,-0.256574694385,-0.982780458346,-0.316603758523,-0.541614976599,1.86444044708,-0.061094010788,1.30385506224,1.21778208119,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.994672954002,2.21421400474,1.65030693979,1.53646089398,0.783236774241,1.17813991324,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,-0.614438622079,0.704606852361,0.260812321024,1.18434255065,2297
0.872081401587,1.1503560198,1.02402864948,-1.02303203602,-0.256574694385,2.94800766983,1.92432127315,1.85773948656,-0.796451412986,-0.061094010788,0.665809437625,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,1.65030693979,1.81287578261,0.656294224461,1.19689519361,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,-0.614438622079,1.35014950013,3.10391328192,1.14265643387,2298
0.746784086289,1.08411453253,0.927121608496,-1.02303203602,-0.256574694385,2.72095853608,1.68096289867,1.61894117506,2.08812312533,-0.061094010788,-0.126394861391,-0.821164981356,0.0,0.789740522111,1.31490378455,2.77812454685,0.0261801634747,-0.303113027091,0.625637863748,1.65030693979,2.16688081541,0.982717923895,0.165354773239,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-0.614438622079,1.61912560337,3.0455932622,1.05928420032,2299
1.02399865933,1.0509937889,0.878668088006,1.1866318396,-0.256574694385,-0.417522719095,0.694854485409,0.194679817191,1.92502117244,-0.061094010788,1.91406648175,1.21778208119,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,1.65030693979,1.69164118233,0.964583273926,3.50379467918,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,-0.614438622079,2.2108730305,1.42721271524,1.01759808354,2300
0.631813472802,1.18347676343,1.07248216997,0.552943585289,-0.256574694385,-0.779382276022,-0.374908369075,-0.720713710223,1.35416433731,-0.061094010788,0.700066920825,1.21778208119,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.994672954002,0.625637863748,1.65030693979,1.47826828584,1.00085257386,1.17813991324,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-0.614438622079,-0.102321457355,1.17935263147,1.18434255065,2301
0.0255213354077,1.11723527617,1.02402864948,1.7520042598,-0.256574694385,-0.282712295927,1.44774445646,1.32328612273,-0.796451412986,-0.061094010788,0.263284010017,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,1.65030693979,1.98260422299,0.130389375373,-0.0597085912068,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,-0.614438622079,0.0590642045879,0.916912542768,1.10097031709,2302
-0.128690744959,1.11723527617,0.975575128986,-0.742701544335,-0.256574694385,2.47498864117,1.71898764468,1.62746968619,-0.796451412986,-0.061094010788,0.492380928921,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,0.311724644183,0.411403803418,0.746967474304,-0.266016675282,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,-0.614438622079,0.112859425236,0.916912542768,1.10097031709,2303
0.210484038943,1.1503560198,1.07248216997,-1.02303203602,-0.256574694385,1.75599971761,0.646689807127,0.424949617566,0.438463373209,-0.061094010788,0.721477847826,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,1.65030693979,1.97290545497,-0.776343123054,-0.0221980304659,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,-0.614438622079,1.24255905884,-0.613987974635,1.14265643387,2304
-1.35710929586,1.11723527617,1.02402864948,1.01702011354,-0.256574694385,-0.282712295927,0.656829739397,0.436320965732,-0.796451412986,-0.061094010788,-0.404736912397,1.21778208119,0.0,-1.02604083581,1.31490378455,-2.38718820501,0.0261801634747,-0.952006017637,0.625637863748,0.311724644183,0.784806372267,0.221062625216,0.165354773239,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-0.614438622079,-1.87756373873,0.712792473781,1.10097031709,2305
